,level_0,index,user_id,item_id,rating
151,283,988,295,227,4
152,284,994,12,71,4
153,285,998,229,171,4
154,286,1002,61,181,5
155,287,1003,197,233,3
156,288,1005,173,659,5
157,289,1012,194,750,4
158,291,1022,248,238,3
159,293,1025,274,264,4
160,294,1027,290,1177,4
161,295,1030,310,8,4
162,297,1036,197,117,2
163,298,1047,292,136,3
164,303,1067,229,962,5
165,305,1082,180,333,1
166,307,1088,86,584,4
167,309,1094,4,453,1
168,310,1101,101,523,3
169,311,1104,48,994,3
170,312,1106,206,553,2
171,313,1112,253,218,1
172,317,1121,273,49,5
173,319,1129,199,891,4
174,320,1130,200,147,1
175,321,1136,255,471,4
176,323,1140,285,84,5
177,325,1146,58,234,1
178,328,1177,276,256,3
179,329,1182,37,572,1
180,330,1184,21,240,3
181,331,1187,65,180,5
182,332,1188,20,947,1
183,333,1190,261,173,3
184,334,1192,221,21,5
185,335,1194,150,702,4
186,338,1212,81,193,4
187,339,1220,22,257,5
188,341,1223,187,236,3
189,342,1231,261,63,5
190,344,1233,222,762,3
191,346,1244,284,149,5
192,349,1251,303,258,1
193,350,1261,28,188,4
194,351,1263,129,948,3
195,354,1270,261,222,3
196,355,1277,133,878,4
197,356,1281,15,208,5
198,357,1282,150,834,5
199,358,1284,144,1247,3
200,359,1285,199,587,5
201,360,1287,296,431,4
202,361,1290,109,567,3
203,363,1303,93,650,5
204,368,1318,9,284,5
205,369,1320,22,462,4
206,373,1337,292,165,3
207,374,1343,2,244,1
208,376,1347,98,245,3
209,378,1360,81,342,1
210,379,1361,108,1011,4
211,384,1380,276,254,4
212,388,1385,86,176,5
213,389,1386,176,68,1
214,391,1398,310,558,2
215,392,1424,245,238,3
216,393,1427,238,80,3
217,394,1430,215,195,5
218,395,1434,99,267,3
219,397,1440,0,112,5
220,398,1442,293,507,4
221,405,1469,84,603,4
222,406,1475,103,1015,1
223,407,1480,21,257,5
224,408,1483,307,94,4
225,410,1486,242,207,4
226,411,1487,91,539,2
227,413,1492,55,183,4
228,417,1496,294,234,4
229,418,1503,289,131,3
230,420,1507,276,1010,3
231,423,1516,93,210,5
232,424,1522,256,1259,2
233,425,1523,94,0,5
234,426,1524,146,903,5
235,429,1531,71,426,5
236,430,1536,278,143,4
237,432,1540,192,626,4
238,433,1541,213,301,4
239,434,1542,150,484,5
240,436,1548,221,551,2
241,437,1549,281,287,4
242,442,1559,63,159,4
243,443,1562,264,470,4
244,449,1591,72,656,5
245,450,1592,89,186,4
246,452,1617,0,226,4
247,455,1628,30,885,2
248,456,1631,167,273,4
249,457,1639,180,407,1
250,458,1640,278,1150,2
251,460,1642,295,854,5
252,461,1646,12,65,3
253,462,1657,144,1244,5
254,463,1659,48,624,3
255,464,1662,31,289,3
256,466,1665,129,541,3
257,469,1668,248,254,3
258,470,1672,129,315,4
259,471,1675,141,81,4
260,473,1681,226,294,5
261,474,1683,93,819,1
262,475,1685,29,538,3
263,477,1691,213,274,3
264,478,1693,261,292,2
265,479,1696,93,345,4
266,480,1701,290,6,5
267,481,1703,30,483,5
268,483,1706,108,587,4
269,485,1711,23,366,2
270,487,1715,213,1128,4
271,488,1719,31,150,3
272,489,1721,214,422,5
273,491,1724,200,508,3
274,492,1728,187,217,5
275,496,1742,4,101,3
276,499,1752,89,820,3
277,500,1754,21,509,5
278,501,1755,311,493,5
279,502,1757,263,503,5
280,504,1768,311,920,5
281,505,1769,91,14,3
282,506,1773,248,745,5
283,510,1782,6,80,5
284,513,1785,12,353,2
285,515,1791,276,278,4
286,516,1792,222,7,2
287,518,1795,93,57,5
288,519,1796,216,143,4
289,522,1805,90,27,4
290,526,1821,275,156,5
291,528,1827,317,767,2
292,531,1833,17,495,5
293,532,1834,192,789,3
294,534,1840,261,567,3
295,535,1846,270,713,3
296,536,1847,268,234,3
297,539,1859,297,251,4
298,542,1868,91,664,3
299,543,1871,12,330,3
300,544,1872,270,749,4
301,545,1873,91,730,4
302,549,1885,80,168,4
303,551,1892,8,297,5
304,552,1894,248,707,4
305,553,1895,261,753,3
306,554,1896,195,654,5
307,556,1905,312,744,3
308,559,1913,285,1315,5
309,561,1918,102,126,4
310,562,1919,10,109,3
311,566,1937,22,171,4
312,569,1948,89,656,5
313,570,1953,198,257,4
314,572,1957,144,742,1
315,577,1964,199,23,2
316,578,1968,157,71,3
317,580,1974,300,1227,4
318,581,1975,306,264,3
319,582,1978,91,23,3
320,583,1987,129,730,3
321,585,1994,127,227,3
322,586,1999,202,180,5
323,591,2010,176,55,5
324,593,2016,200,1009,3
325,595,2019,158,126,5
326,596,2029,177,281,3
327,597,2030,318,312,5
328,598,2039,12,765,4
329,600,2041,150,386,5
330,606,2053,76,194,5
331,608,2058,205,899,1
332,612,2074,312,95,5
333,613,2084,183,180,4
334,615,2092,15,470,3
335,616,2096,28,538,2
336,617,2102,86,210,5
337,618,2104,20,595,3
338,619,2106,237,755,3
339,620,2108,185,469,5
340,623,2118,147,113,5
341,625,2130,219,302,4
342,626,2131,66,63,5
343,627,2133,229,141,4
344,630,2140,58,285,3
345,631,2153,315,305,4
346,634,2161,302,276,3
347,636,2170,238,9,5
348,638,2172,129,266,5
349,643,2191,200,852,4
350,644,2195,100,251,3
351,648,2212,292,287,3
352,656,2229,144,259,4
353,659,2233,259,989,5
354,661,2243,81,410,3
355,663,2252,42,150,4
356,665,2260,267,62,1
357,668,2276,268,155,5
358,669,2283,124,238,5
359,670,2284,243,651,5
360,671,2290,41,68,4
361,672,2291,9,339,4
362,675,2301,58,469,3
363,676,2304,5,142,2
364,677,2306,225,146,3
365,678,2308,12,492,5
366,679,2309,185,280,4
367,680,2314,4,61,4
368,682,2319,285,257,4
369,683,2321,302,64,4
370,686,2324,12,288,2
371,688,2330,311,640,5
372,692,2340,194,264,4
373,693,2343,48,16,2
374,695,2346,220,779,3
375,696,2349,310,1221,3
376,697,2353,319,116,4
377,701,2365,96,481,5
378,702,2366,173,159,5
379,706,2372,255,764,4
380,707,2374,195,66,5
381,709,2385,55,234,1
382,712,2393,150,968,5
383,715,2399,233,704,5
384,716,2400,269,465,5
385,717,2406,172,285,5
386,718,2413,130,99,5
387,723,2428,248,10,5
388,724,2440,278,708,4
389,725,2443,278,918,3
390,728,2454,9,504,4
391,729,2455,61,463,4
392,730,2460,180,1347,1
393,731,2461,14,931,1
394,732,2464,14,126,2
395,733,2465,109,1178,2
396,735,2468,309,535,4
397,737,2472,74,408,3
398,738,2474,313,691,5
399,741,2491,96,97,4
400,745,2505,130,749,5
401,749,2522,58,11,5
402,752,2528,10,516,2
403,753,2529,297,90,2
404,756,2541,275,33,2
405,758,2546,12,96,4
406,763,2562,37,138,2
407,765,2570,296,627,4
408,766,2581,279,553,1
409,768,2590,153,487,4
410,769,2592,302,1094,2
411,770,2593,301,322,2
412,777,2609,42,63,5
413,779,2621,61,400,3
414,783,2634,193,662,4
415,786,2643,59,46,4
416,790,2657,267,134,4
417,791,2660,286,10,5
418,793,2663,48,48,2
419,795,2666,127,735,5
420,797,2673,59,615,3
421,798,2675,285,627,4
422,799,2677,310,27,5
423,803,2683,285,132,4
424,805,2690,150,428,5
425,807,2698,317,49,2
426,811,2709,17,57,4
427,814,2732,221,156,4
428,819,2760,48,740,4
429,822,2769,252,49,4
430,824,2775,279,37,3
431,829,2786,294,150,4
432,831,2798,206,202,3
433,833,2805,275,84,3
434,835,2811,153,301,4
435,836,2818,228,314,1
436,837,2820,310,504,4
437,838,2821,319,201,4
438,841,2827,203,171,3
439,842,2837,122,12,3
440,843,2839,141,242,1
441,844,2844,94,173,5
442,845,2845,129,331,4
443,847,2854,268,922,4
444,848,2856,137,120,4
445,849,2859,33,689,4
446,850,2860,291,275,5
447,851,2864,310,567,5
448,853,2882,21,790,1
449,854,2884,193,704,2
450,855,2888,58,854,4
451,857,2891,255,691,5
452,859,2893,270,1265,2
453,860,2910,43,55,2
454,861,2913,129,160,4
455,862,2914,97,162,3
456,865,2933,206,97,4
457,866,2936,115,261,3
458,867,2937,6,173,5
459,868,2938,147,494,4
460,870,2946,289,221,4
461,871,2947,176,78,4
462,875,2961,274,522,4
463,876,2965,197,650,4
464,878,2986,78,245,5
465,880,2989,232,805,4
466,881,2990,197,23,2
467,882,2991,221,171,5
468,884,2999,124,172,5
469,887,3008,322,116,3
470,888,3009,196,175,5
471,894,3033,164,257,5
472,896,3038,6,192,5
473,897,3041,84,57,4
474,898,3043,255,279,5
475,899,3045,73,287,3
476,900,3047,193,769,4
477,902,3050,15,503,5
478,903,3054,59,1019,4
479,904,3056,157,0,4
480,905,3061,42,25,5
481,906,3063,129,199,5
482,908,3071,63,526,4
483,910,3077,307,416,3
484,911,3079,188,119,1
485,912,3082,187,473,4
486,913,3084,55,229,5
487,914,3089,306,430,4
488,915,3090,143,312,5
489,917,3095,78,507,3
490,920,3103,24,477,5
491,922,3108,193,575,2
492,926,3117,270,21,5
493,928,3121,209,501,3
494,929,3126,89,617,5
495,931,3134,243,30,4
496,936,3148,273,287,4
497,937,3154,261,90,3
498,940,3164,310,69,4
499,941,3165,180,1321,1
500,942,3167,173,395,1
501,944,3169,180,1363,1
502,945,3175,99,354,4
503,946,3182,15,91,4
504,947,3186,188,461,5
505,949,3189,59,78,4
506,951,3204,268,1019,4
507,953,3208,111,747,3
508,955,3212,150,521,5
509,956,3213,310,212,4
510,957,3219,86,995,3
511,958,3221,278,561,3
512,960,3223,278,162,5
513,962,3229,291,652,4
514,963,3233,101,263,2
515,964,3234,0,113,5
516,965,3235,179,78,3
517,966,3238,118,715,5
518,969,3258,118,1100,5
519,970,3260,0,133,4
520,971,3264,5,179,4
521,975,3274,94,482,3
522,977,3286,295,271,5
523,978,3287,124,482,4
524,979,3291,233,499,3
525,980,3294,300,609,3
526,982,3296,270,7,4
527,984,3301,180,122,2
528,987,3313,206,745,4
529,989,3320,307,801,3
530,993,3337,57,1099,2
531,995,3349,177,130,4
532,996,3362,118,1261,3
533,998,3364,26,741,3
534,1000,3370,173,1013,3
535,1004,3383,292,226,2
536,1005,3385,73,284,3
537,1006,3389,199,226,5
538,1010,3401,330,6,4
539,1011,3404,285,82,5
540,1012,3409,253,379,4
541,1014,3411,231,0,4
542,1020,3449,91,385,3
543,1023,3457,290,384,4
544,1024,3464,245,79,2
545,1026,3470,144,992,3
546,1027,3472,17,606,3
547,1028,3477,82,475,3
548,1031,3481,207,203,3
549,1033,3487,304,55,1
550,1034,3493,107,12,3
551,1035,3498,143,1146,4
552,1036,3499,268,960,5
553,1037,3500,289,70,5
554,1041,3511,91,714,4
555,1042,3513,187,158,3
556,1050,3536,291,182,5
557,1052,3539,197,548,3
558,1053,3541,151,271,5
559,1055,3543,63,332,3
560,1058,3547,6,21,5
561,1059,3557,233,595,2
562,1062,3564,270,196,4
563,1063,3565,28,747,2
564,1064,3566,220,171,5
565,1066,3571,135,275,5
566,1069,3579,288,0,3
567,1070,3582,22,527,4
568,1071,3584,124,784,3
569,1072,3586,248,22,4
570,1074,3590,157,482,5
571,1080,3611,135,297,4
572,1081,3615,201,171,3
573,1083,3621,206,289,2
574,1085,3635,220,317,5
575,1087,3639,280,331,4
576,1088,3656,20,927,3
577,1089,3659,317,609,5
578,1090,3661,221,1077,2
579,1093,3674,95,518,4
580,1094,3688,266,146,3
581,1095,3691,215,142,2
582,1099,3705,9,320,4
583,1101,3712,21,185,5
584,1103,3720,55,596,3
585,1104,3721,82,215,4
586,1105,3722,214,21,3
587,1106,3732,162,287,3
588,1111,3745,84,96,2
589,1112,3750,319,98,4
590,1116,3754,233,228,4
591,1117,3760,285,424,2
592,1120,3767,105,212,4
593,1121,3769,304,215,5
594,1126,3779,80,470,3
595,1128,3782,149,324,1
596,1131,3789,231,637,5
597,1133,3794,234,274,5
598,1134,3798,43,10,3
599,1136,3807,290,459,5
600,1138,3816,212,49,5
601,1139,3817,13,110,3
602,1142,3821,235,186,3
603,1143,3826,180,822,2
604,1144,3828,180,368,3
605,1145,3829,129,171,5
606,1148,3834,176,123,3
607,1149,3838,75,275,5
608,1150,3839,268,71,2
609,1151,3840,2,330,4
610,1157,3866,129,545,4
611,1158,3868,300,52,1
612,1159,3869,90,422,5
613,1160,3872,17,195,3
614,1164,3886,89,10,4
615,1167,3901,82,185,4
616,1170,3915,177,548,4
617,1171,3916,294,3,4
618,1172,3919,262,522,5
619,1173,3920,229,401,5
620,1177,3941,180,358,1
621,1178,3942,51,747,4
622,1182,3949,125,883,5
623,1183,3950,158,110,4
624,1184,3951,89,300,4
625,1185,3953,300,24,3
626,1190,3966,230,126,3
627,1191,3968,62,149,4
628,1194,3980,255,777,4
629,1195,3983,248,21,5
630,1201,3992,58,131,5
631,1205,3998,70,345,4
632,1207,4003,285,268,5
633,1210,4008,310,232,4
634,1212,4015,267,539,1
635,1215,4022,196,769,3
636,1218,4044,12,179,5
637,1220,4047,58,317,5
638,1223,4054,275,1134,4
639,1224,4055,275,75,4
640,1225,4059,81,217,3
641,1227,4067,143,726,3
642,1229,4074,333,221,4
643,1230,4078,235,685,3
644,1231,4092,91,672,4
645,1232,4095,66,239,5
646,1234,4104,263,658,5
647,1237,4111,117,432,5
648,1238,4112,292,194,3
649,1240,4119,187,203,4
650,1242,4126,80,272,4
651,1243,4128,42,14,5
652,1244,4129,297,431,4
653,1246,4134,193,734,4
654,1247,4136,192,194,1
655,1250,4144,196,509,5
656,1251,4149,102,116,4
657,1252,4155,289,238,2
658,1253,4160,48,0,2
659,1254,4165,0,144,2
660,1255,4166,326,229,4
661,1258,4171,37,383,5
662,1259,4173,216,1221,1
663,1263,4180,214,1038,5
664,1264,4184,319,209,5
665,1266,4198,292,86,4
666,1268,4203,231,707,4
667,1273,4219,321,49,5
668,1274,4220,106,304,4
669,1278,4243,234,683,4
670,1279,4244,217,193,3
671,1280,4246,17,68,3
672,1281,4255,177,357,1
673,1282,4264,114,761,4
674,1284,4270,233,583,3
675,1285,4271,278,274,3
676,1286,4272,233,637,4
677,1288,4274,105,272,3
678,1291,4283,12,44,3
679,1293,4300,292,520,3
680,1294,4301,292,848,2
681,1295,4308,158,322,4
682,1296,4309,331,228,5
683,1299,4324,243,94,4
684,1300,4325,61,701,2
685,1305,4339,319,290,4
686,1306,4342,320,206,3
687,1308,4349,115,186,5
688,1313,4361,221,500,2
689,1314,4364,6,632,5
690,1315,4366,296,222,5
691,1317,4372,231,522,4
692,1318,4380,320,193,3
693,1321,4393,200,1423,3
694,1323,4403,295,960,5
695,1324,4404,118,594,3
696,1325,4406,278,362,5
697,1326,4412,245,577,2
698,1327,4420,43,152,4
699,1329,4430,108,61,3
700,1330,4433,333,1162,4
701,1331,4438,304,1410,3
702,1333,4447,262,271,5
703,1334,4449,287,181,4
704,1336,4455,129,571,3
705,1337,4458,188,252,4
706,1339,4465,311,407,4
707,1340,4470,12,1,3
708,1341,4480,329,583,3
709,1342,4486,313,923,5
710,1343,4489,93,741,3
711,1344,4494,245,97,4
712,1345,4496,306,392,3
713,1349,4509,311,494,4
714,1351,4518,285,271,5
715,1353,4533,275,65,3
716,1355,4543,270,344,3
717,1357,4551,265,873,2
718,1358,4556,327,678,2
719,1359,4568,20,294,3
720,1360,4569,317,46,2
721,1361,4574,151,124,5
722,1363,4577,293,9,3
723,1364,4578,196,650,5
724,1366,4581,205,361,1
725,1368,4596,11,81,4
726,1371,4603,122,605,3
727,1372,4606,86,1181,3
728,1373,4607,200,303,2
729,1374,4608,69,201,4
730,1375,4616,306,192,3
731,1377,4618,337,210,4
732,1378,4620,341,1046,2
733,1379,4625,13,174,5
734,1381,4640,327,215,3
735,1384,4652,29,288,2
736,1385,4653,259,318,2
737,1386,4659,188,1020,5
738,1387,4661,103,1240,1
739,1388,4663,27,183,4
740,1391,4667,274,587,3
741,1395,4677,200,97,4
742,1397,4685,246,270,2
743,1399,4689,71,526,4
744,1400,4690,285,247,5
745,1401,4693,140,124,5
746,1402,4696,150,812,4
747,1404,4702,93,699,2
748,1406,4709,62,250,4
749,1408,4714,183,1019,4
750,1409,4715,12,624,2
751,1413,4722,235,199,3
752,1414,4724,285,163,3
753,1422,4742,326,168,2
754,1423,4746,15,654,5
755,1424,4747,22,89,2
756,1425,4748,248,181,5
757,1426,4749,17,208,4
758,1427,4752,163,688,5
759,1430,4759,132,259,1
760,1433,4770,186,731,3
761,1434,4777,215,273,3
762,1436,4782,81,274,2
763,1438,4787,169,327,3
764,1439,4788,150,825,1
765,1440,4791,245,195,3
766,1441,4793,157,143,4
767,1444,4805,326,473,3
768,1448,4814,158,327,3
769,1449,4815,127,76,3
770,1450,4818,55,142,3
771,1451,4821,114,68,1
772,1454,4825,25,320,3
773,1457,4832,25,268,4
774,1458,4835,261,70,4
775,1461,4838,255,275,3
776,1466,4850,223,878,3
777,1467,4851,63,1132,4
778,1468,4852,57,41,4
779,1469,4855,267,247,3
780,1472,4863,101,306,4
781,1474,4875,304,75,1
782,1476,4884,19,117,4
783,1477,4885,192,392,4
784,1479,4890,233,627,2
785,1482,4898,94,32,3
786,1484,4903,220,16,4
787,1487,4908,96,6,5
788,1488,4912,159,125,3
789,1496,4952,69,70,3
790,1502,4965,341,745,4
791,1504,4974,0,234,5
792,1505,4983,27,440,2
793,1506,4989,89,965,5
794,1508,4994,310,117,3
795,1510,5000,285,141,4
796,1511,5002,221,163,4
797,1512,5008,222,215,5
798,1515,5018,127,214,3
799,1516,5021,59,489,4
800,1520,5033,12,311,1
801,1522,5040,205,332,4
802,1526,5063,1,296,4
803,1530,5094,245,848,1
804,1536,5116,88,245,5
805,1537,5117,253,256,3
806,1540,5121,12,613,4
807,1541,5124,213,120,4
808,1546,5150,12,875,2
809,1547,5153,326,961,3
810,1548,5159,124,289,4
811,1553,5179,307,446,4
812,1557,5195,178,314,5
813,1558,5201,292,193,4
814,1563,5218,296,30,3
815,1564,5219,220,99,5
816,1565,5220,115,759,3
817,1566,5226,326,215,3
818,1567,5227,326,1097,4
819,1569,5230,47,660,5
820,1570,5233,0,124,3
821,1571,5234,311,143,1
822,1572,5238,222,297,5
823,1573,5244,5,174,4
824,1574,5259,89,198,5
825,1575,5260,0,214,3
826,1578,5266,8,520,4
827,1581,5273,200,675,2
828,1582,5286,239,300,5
829,1587,5299,290,420,4
830,1589,5306,150,90,2
831,1590,5323,52,227,3
832,1591,5333,180,1264,1
833,1594,5346,254,550,1
834,1595,5348,300,8,3
835,1596,5350,298,342,3
836,1597,5352,12,781,3
837,1599,5356,296,677,3
838,1600,5357,127,215,5
839,1601,5360,173,81,1
840,1603,5369,127,96,3
841,1605,5382,273,495,5
842,1607,5385,74,819,3
843,1611,5395,293,23,4
844,1612,5397,268,958,5
845,1613,5399,150,654,4
846,1616,5404,268,482,4
847,1622,5419,42,930,1
848,1624,5429,242,274,3
849,1625,5436,137,97,5
850,1626,5437,93,560,3
851,1627,5438,292,187,3
852,1628,5440,158,236,3
853,1629,5444,159,123,4
854,1632,5453,342,43,3
855,1633,5455,101,985,1
856,1634,5458,124,510,5
857,1636,5462,315,49,1
858,1638,5470,57,221,4
859,1639,5472,307,631,3
860,1643,5484,250,108,4
861,1644,5486,183,274,5
862,1646,5493,144,948,4
863,1647,5494,163,457,4
864,1648,5496,183,125,3
865,1651,5507,157,808,3
866,1652,5512,40,485,4
867,1653,5513,233,190,4
868,1658,5542,213,44,4
869,1660,5548,208,241,4
870,1661,5574,292,571,2
871,1663,5578,267,162,2
872,1664,5581,268,62,1
873,1667,5600,279,10,5
874,1668,5602,72,1148,4
875,1669,5603,179,212,5
876,1670,5606,91,131,3
877,1672,5611,17,24,3
878,1674,5618,275,382,2
879,1676,5620,12,314,5
880,1677,5629,14,741,2
881,1680,5636,101,201,4
882,1682,5647,303,680,2
883,1683,5654,76,152,5
884,1685,5658,283,681,3
885,1687,5663,330,1099,2
886,1688,5665,118,337,1
887,1691,5673,157,99,5
888,1696,5687,13,454,4
889,1699,5691,129,1214,2
890,1703,5697,167,987,2
891,1704,5698,312,150,1
892,1705,5700,307,108,3
893,1707,5702,20,994,2
894,1708,5705,101,61,3
895,1712,5719,317,794,2
896,1715,5732,186,27,4
897,1718,5739,133,747,5
898,1719,5744,242,12,4
899,1722,5755,243,100,5
900,1723,5757,302,653,5
901,1724,5767,55,0,4
902,1726,5771,176,181,5
903,1730,5778,137,237,5
904,1731,5779,324,97,4
905,1732,5780,105,63,4
906,1734,5796,225,479,4
907,1736,5800,144,285,3
908,1738,5809,5,212,4
909,1739,5817,346,500,4
910,1740,5818,235,171,3
911,1744,5838,71,63,5
912,1745,5839,304,337,3
913,1749,5845,200,149,4
914,1750,5850,216,52,1
915,1754,5881,197,10,4
916,1756,5885,150,320,4
917,1758,5891,233,141,2
918,1761,5902,267,227,4
919,1762,5906,88,380,4
920,1764,5909,0,184,4
921,1766,5920,279,570,3
922,1767,5921,221,576,1
923,1771,5938,113,194,4
924,1773,5943,105,76,4
925,1774,5945,187,6,5
926,1775,5951,275,462,4
927,1776,5952,12,420,2
928,1777,5960,3,355,3
929,1778,5961,95,63,5
930,1779,5964,109,331,3
931,1786,5989,244,93,2
932,1789,6008,290,454,5
933,1790,6009,177,274,5
934,1793,6016,96,427,4
935,1800,6040,183,644,3
936,1801,6041,16,0,4
937,1802,6045,86,153,4
938,1804,6052,126,285,1
939,1808,6059,58,1008,4
940,1809,6061,187,210,4
941,1811,6063,183,971,3
942,1812,6068,13,150,5
943,1813,6070,147,70,5
944,1816,6075,75,11,3
945,1817,6076,43,316,4
946,1818,6082,12,408,3
947,1821,6086,240,749,5
948,1823,6089,193,581,1
949,1825,6098,12,909,2
950,1828,6108,279,315,5
951,1831,6121,285,703,2
952,1832,6122,248,12,4
953,1834,6132,118,85,4
954,1835,6133,154,327,2
955,1836,6134,245,367,1
956,1837,6138,231,920,4
957,1839,6141,275,447,4
958,1841,6148,278,576,1
959,1842,6149,237,475,3
960,1846,6158,342,374,2
961,1847,6160,44,120,4
962,1849,6176,213,407,4
963,1851,6181,62,287,3
964,1853,6186,193,316,4
965,1857,6195,343,118,5
966,1858,6200,312,113,4
967,1862,6214,150,463,4
968,1863,6215,344,87,4
969,1867,6236,294,1039,2
970,1868,6240,19,193,3
971,1871,6250,300,88,2
972,1874,6259,190,312,5
973,1876,6262,278,215,3
974,1877,6267,347,239,3
975,1880,6273,100,839,3
976,1881,6274,89,312,5
977,1882,6276,64,190,4
978,1885,6288,144,552,3
979,1886,6289,229,198,3
980,1887,6290,233,730,2
981,1888,6291,51,115,4
982,1890,6293,202,116,4
983,1894,6311,157,67,3
984,1897,6317,338,269,2
985,1901,6331,310,377,5
986,1902,6334,180,881,1
987,1903,6335,310,950,3
988,1904,6338,58,207,5
989,1905,6343,213,530,4
990,1906,6345,94,736,3
991,1908,6351,279,322,2
992,1912,6356,236,1191,5
993,1915,6362,353,241,5
994,1918,6373,177,134,2
995,1920,6375,158,870,4
996,1921,6380,292,281,2
997,1922,6385,310,257,4
998,1923,6391,129,221,4
999,1924,6392,101,172,3
1000,1926,6398,20,216,3
1001,1931,6411,291,404,3
1002,1933,6417,353,256,3
1003,1935,6424,208,897,3
1004,1936,6426,59,750,2
1005,1937,6438,177,283,4
1006,1939,6440,223,568,3
1007,1940,6456,206,312,4
1008,1942,6461,245,99,4
1009,1944,6469,247,927,3
1010,1946,6479,143,520,4
1011,1947,6481,342,822,3
1012,1950,6491,302,8,5
1013,1952,6495,48,589,1
1014,1955,6501,47,49,4
1015,1956,6503,170,244,3
1016,1957,6505,80,925,3
1017,1959,6510,338,197,5
1018,1962,6515,75,689,2
1019,1966,6533,233,191,3
1020,1967,6539,121,213,2
1021,1968,6540,313,590,5
1022,1969,6541,0,257,5
1023,1975,6552,346,415,3
1024,1979,6566,22,27,3
1025,1980,6567,0,80,5
1026,1981,6574,326,214,4
1027,1982,6575,326,885,2
1028,1984,6582,304,150,4
1029,1986,6585,160,212,2
1030,1987,6592,127,608,4
1031,1990,6598,326,81,2
1032,1991,6600,200,275,5
1033,1992,6602,324,176,5
1034,1996,6615,6,529,5
1035,1998,6625,163,124,5
1036,2000,6627,215,366,3
1037,2003,6633,54,55,4
1038,2007,6644,6,488,3
