,level_0,index,user_id,item_id,rating
122,265,915,173,936,5
123,266,918,267,582,4
124,267,919,159,461,4
125,269,929,91,830,2
126,270,930,6,542,3
127,271,931,86,400,2
128,273,938,81,55,3
129,275,949,179,201,3
130,279,966,72,205,3
131,281,984,12,417,2
132,290,1014,268,251,1
133,292,1024,83,120,4
134,296,1032,151,684,5
135,299,1048,200,431,3
136,300,1052,1,49,5
137,301,1054,143,124,4
138,302,1062,206,106,3
139,304,1072,120,179,3
140,306,1084,10,424,4
141,308,1090,7,49,5
142,314,1114,62,99,5
143,315,1119,41,97,4
144,316,1120,302,392,4
145,318,1123,93,791,4
146,322,1138,150,746,3
147,324,1142,307,515,4
148,326,1160,198,220,4
149,327,1173,5,516,4
150,336,1202,124,317,5
151,337,1209,93,154,2
152,340,1222,184,113,4
153,343,1232,153,241,3
154,345,1234,98,402,4
155,347,1245,41,952,2
156,348,1250,3,263,3
157,352,1266,18,434,5
158,353,1269,55,446,4
159,362,1294,185,262,3
160,364,1313,111,330,4
161,365,1315,17,201,3
162,366,1316,12,867,5
163,367,1317,86,209,5
164,370,1324,65,0,3
165,371,1325,215,173,5
166,372,1335,61,432,5
167,375,1344,100,595,3
168,377,1351,302,1159,2
169,380,1362,206,24,4
170,381,1367,302,692,4
171,382,1370,91,240,3
172,383,1377,84,281,3
173,385,1382,0,252,5
174,386,1383,17,181,4
175,387,1384,275,567,4
176,390,1388,124,133,5
177,396,1438,124,656,3
178,399,1450,180,239,1
179,400,1454,309,115,5
180,401,1460,214,163,3
181,402,1466,34,242,2
182,403,1467,310,565,4
183,404,1468,47,679,3
184,409,1484,59,207,5
185,412,1488,80,279,4
186,414,1493,115,249,4
187,415,1494,294,171,4
188,416,1495,62,1006,5
189,419,1505,223,677,3
190,421,1513,221,147,2
191,422,1514,71,27,4
192,427,1529,157,509,3
193,428,1530,33,311,4
194,431,1539,181,68,5
195,435,1545,248,929,2
196,438,1550,116,757,2
197,439,1552,111,326,1
198,440,1557,303,236,5
199,441,1558,289,567,3
200,444,1564,82,81,5
201,445,1570,160,97,4
202,446,1581,42,203,4
203,447,1587,200,214,2
204,448,1589,270,704,4
205,451,1598,5,477,4
206,453,1618,115,750,3
207,454,1627,83,747,4
208,459,1641,48,46,5
209,465,1664,144,447,5
210,467,1666,129,805,3
211,468,1667,164,287,2
212,472,1677,302,93,3
213,476,1689,267,363,3
214,482,1705,55,171,5
215,484,1707,109,1245,2
216,486,1714,300,659,4
217,490,1722,31,1011,4
218,493,1730,143,507,4
219,494,1731,72,93,1
220,495,1734,275,272,4
221,497,1746,12,149,5
222,498,1747,6,400,4
223,503,1763,188,633,3
224,507,1774,94,526,4
225,508,1777,188,750,4
226,509,1778,252,509,5
227,511,1783,233,131,4
228,512,1784,58,147,3
229,514,1786,5,468,5
230,517,1794,200,68,2
231,520,1803,220,326,4
232,521,1804,45,306,3
233,523,1808,89,552,2
234,524,1809,115,270,4
235,525,1820,253,378,1
236,527,1825,6,575,5
237,529,1830,86,1078,2
238,530,1832,24,257,5
239,533,1835,262,509,4
240,537,1849,222,976,2
241,538,1855,98,353,2
242,540,1862,214,196,4
243,541,1865,292,78,3
244,546,1876,262,196,4
245,547,1883,175,257,4
246,548,1884,302,1036,3
247,550,1886,61,113,4
248,555,1899,275,225,4
249,557,1907,250,1013,5
250,558,1910,200,205,2
251,560,1916,91,845,3
252,563,1920,86,1,4
253,564,1925,48,333,4
254,565,1928,267,0,3
255,567,1938,261,46,2
256,568,1943,177,677,3
257,571,1955,84,500,3
258,573,1958,293,126,5
259,574,1961,151,411,2
260,575,1962,266,839,4
261,576,1963,285,230,3
262,579,1969,296,735,4
263,584,1993,35,306,4
264,587,2002,197,99,1
265,588,2003,296,306,4
266,589,2005,265,675,3
267,590,2008,126,293,4
268,592,2011,44,472,3
269,594,2018,269,96,4
270,599,2040,313,94,5
271,601,2042,229,377,5
272,602,2044,94,1205,4
273,603,2049,311,120,3
274,604,2050,150,1005,1
275,605,2051,61,257,5
276,607,2057,180,1341,1
277,609,2063,107,49,4
278,610,2066,100,280,2
279,611,2069,313,1262,2
280,614,2088,275,549,4
281,621,2110,9,503,5
282,622,2112,108,100,1
283,624,2129,139,267,4
284,628,2135,6,580,5
285,629,2136,274,500,3
286,632,2156,210,126,4
287,633,2158,70,133,3
288,635,2163,231,90,5
289,637,2171,237,110,4
290,639,2173,89,661,5
291,640,2179,41,184,4
292,641,2182,290,577,4
293,642,2188,6,527,5
294,645,2197,274,519,4
295,646,2204,3,360,5
296,647,2206,63,777,5
297,649,2213,124,996,2
298,650,2216,271,47,4
299,651,2217,268,284,5
300,652,2220,320,286,3
301,653,2226,115,6,2
302,654,2227,51,94,4
303,655,2228,208,687,1
304,657,2230,207,201,4
305,658,2231,159,186,5
306,660,2238,25,24,3
307,662,2247,292,345,3
308,664,2253,9,288,4
309,666,2267,193,81,2
310,667,2268,310,384,5
311,673,2294,124,151,1
312,674,2299,6,126,5
313,681,2317,221,1206,2
314,684,2322,294,72,4
315,685,2323,200,685,2
316,687,2327,233,613,3
317,689,2331,206,809,2
318,690,2337,12,487,3
319,691,2338,293,675,3
320,694,2344,6,195,5
321,698,2354,255,938,5
322,699,2358,279,127,3
323,700,2360,17,493,3
324,703,2367,267,469,3
325,704,2368,187,768,2
326,705,2371,157,84,4
327,708,2375,231,174,5
328,710,2386,10,189,3
329,711,2390,319,176,5
330,713,2394,41,683,4
331,714,2396,206,120,3
332,719,2416,283,304,4
333,720,2419,200,420,2
334,721,2420,206,863,3
335,722,2425,21,78,4
336,726,2449,93,624,4
337,727,2452,302,301,4
338,734,2466,180,301,2
339,736,2470,233,616,3
340,739,2488,91,1141,4
341,740,2489,98,409,5
342,742,2492,312,672,4
343,743,2497,66,146,3
344,744,2504,313,1288,2
345,746,2510,233,133,5
346,747,2512,279,543,4
347,748,2519,129,930,2
348,750,2524,309,844,5
349,751,2526,3,356,4
350,754,2538,271,126,5
351,755,2539,103,268,5
352,757,2544,13,529,5
353,759,2547,164,324,4
354,760,2550,27,97,5
355,761,2551,258,268,3
356,762,2552,81,595,3
357,764,2563,290,225,5
358,767,2584,177,105,2
359,771,2595,98,167,5
360,772,2600,33,241,5
361,773,2601,172,322,5
362,774,2604,275,582,3
363,775,2605,223,527,3
364,776,2608,278,64,1
365,778,2620,74,475,1
366,780,2622,129,365,5
367,781,2624,157,413,4
368,782,2631,101,404,2
369,784,2638,197,213,4
370,785,2640,266,237,4
371,787,2646,313,1217,4
372,788,2648,4,406,3
373,789,2654,223,148,1
374,792,2662,180,1319,1
375,794,2664,5,220,4
376,796,2668,270,629,2
377,800,2679,75,91,4
378,801,2680,245,405,3
379,802,2681,200,291,3
380,804,2687,84,271,4
381,806,2697,83,527,5
382,808,2700,212,470,3
383,809,2706,53,267,5
384,810,2707,304,346,3
385,812,2727,302,181,5
386,813,2730,193,529,4
387,815,2742,193,1205,1
388,816,2747,311,187,3
389,817,2750,212,47,5
390,818,2752,315,587,1
391,820,2761,290,53,4
392,821,2768,88,1047,3
393,823,2770,101,731,3
394,825,2776,42,1056,2
395,826,2777,310,660,3
396,827,2781,144,298,4
397,828,2782,247,173,3
398,830,2790,274,175,4
399,832,2801,285,688,5
400,834,2807,319,398,3
401,839,2822,112,328,3
402,840,2824,192,826,2
403,846,2846,232,481,4
404,852,2866,268,410,1
405,856,2889,123,10,5
406,858,2892,84,628,3
407,863,2915,327,8,4
408,864,2922,194,185,3
409,869,2941,180,596,3
410,872,2948,64,201,4
411,873,2954,247,126,5
412,874,2960,98,507,4
413,877,2985,292,723,3
414,879,2988,188,29,4
415,883,2993,69,416,3
416,885,3000,127,142,5
417,886,3001,91,762,3
418,889,3014,325,185,4
419,890,3020,108,153,2
420,891,3021,120,404,2
421,892,3023,296,197,3
422,893,3027,61,442,3
423,895,3035,108,88,4
424,901,3048,266,113,5
425,907,3067,295,285,5
426,909,3075,214,150,5
427,916,3091,22,403,4
428,918,3096,17,646,4
429,919,3099,255,28,4
430,921,3105,151,146,3
431,923,3111,312,64,2
432,924,3113,21,432,3
433,925,3116,199,401,4
434,927,3118,268,477,4
435,930,3128,292,728,2
436,932,3135,94,394,3
437,933,3140,304,208,5
438,934,3141,82,363,1
439,935,3142,223,1207,1
440,938,3157,32,306,3
441,939,3161,307,163,4
442,943,3168,124,149,1
443,948,3188,48,237,4
444,950,3198,192,367,1
445,952,3207,6,646,5
446,954,3211,293,287,5
447,959,3222,206,13,4
448,961,3228,197,179,3
449,967,3239,100,281,3
450,968,3244,310,72,4
451,972,3267,252,202,4
452,973,3268,214,193,4
453,974,3272,306,1109,4
454,976,3285,90,171,4
455,981,3295,150,24,4
456,983,3300,310,517,3
457,985,3307,238,604,4
458,986,3309,290,823,4
459,988,3316,67,410,1
460,990,3322,194,13,4
461,991,3329,263,474,5
462,992,3335,126,379,5
463,994,3347,182,95,3
464,997,3363,74,1016,5
465,999,3369,270,273,3
466,1001,3372,261,257,4
467,1002,3375,310,347,4
468,1003,3382,62,236,3
469,1007,3391,42,819,2
470,1008,3394,177,925,4
471,1009,3399,206,132,4
472,1013,3410,95,90,5
473,1015,3412,314,97,4
474,1016,3424,81,503,4
475,1017,3425,1,313,1
476,1018,3432,221,714,2
477,1019,3439,31,248,4
478,1021,3452,209,95,4
479,1022,3453,212,143,5
480,1025,3465,307,480,4
481,1029,3479,285,1038,5
482,1030,3480,41,47,5
483,1032,3486,322,332,4
484,1038,3501,248,596,2
485,1039,3506,200,776,1
486,1040,3510,58,930,2
487,1043,3514,302,699,3
488,1044,3516,243,675,4
489,1045,3517,43,87,2
490,1046,3518,163,596,4
491,1047,3524,84,268,3
492,1048,3525,184,126,5
493,1049,3526,43,256,4
494,1051,3537,4,393,2
495,1054,3542,41,998,4
496,1056,3544,98,681,2
497,1057,3545,58,120,4
498,1060,3559,290,1470,3
499,1061,3563,295,274,4
500,1065,3569,94,175,3
501,1067,3572,123,615,4
502,1068,3578,263,400,5
503,1073,3588,139,318,4
504,1075,3596,144,410,2
505,1076,3598,247,281,2
506,1077,3599,238,46,2
507,1078,3600,318,878,5
508,1079,3610,260,596,4
509,1082,3617,37,402,1
510,1084,3630,151,24,3
511,1086,3636,127,282,5
512,1091,3666,207,513,4
513,1092,3672,5,94,2
514,1096,3694,268,921,5
515,1097,3700,156,282,4
516,1098,3704,144,338,3
517,1100,3709,124,1035,2
518,1102,3719,82,542,2
519,1107,3736,310,21,4
520,1108,3740,212,545,4
521,1109,3742,326,299,2
522,1110,3743,278,1016,3
523,1113,3751,93,179,5
524,1114,3752,234,84,4
525,1115,3753,304,130,3
526,1118,3761,326,701,2
527,1119,3764,291,9,5
528,1122,3770,278,1112,3
529,1123,3772,330,132,3
530,1124,3773,57,44,5
531,1125,3775,150,190,3
532,1127,3780,283,257,4
533,1129,3783,256,58,5
534,1130,3784,144,442,3
535,1132,3791,242,659,4
536,1135,3800,108,217,4
537,1137,3814,273,410,3
538,1140,3818,320,130,4
539,1141,3819,220,1313,3
540,1146,3830,275,1130,3
541,1147,3833,291,487,5
542,1152,3850,97,654,3
543,1153,3852,180,687,1
544,1154,3854,118,268,3
545,1155,3856,137,482,5
546,1156,3864,324,503,3
547,1161,3873,194,1083,4
548,1162,3879,15,442,5
549,1163,3882,86,66,4
550,1165,3893,286,1015,5
551,1166,3899,299,242,4
552,1168,3908,255,755,4
553,1169,3914,9,47,4
554,1174,3923,129,230,3
555,1175,3938,153,483,4
556,1176,3939,13,55,5
557,1179,3944,211,514,4
558,1180,3945,12,41,4
559,1181,3946,267,98,3
560,1186,3955,8,690,5
561,1187,3956,314,16,1
562,1188,3958,182,561,3
563,1189,3963,183,497,5
564,1192,3972,296,21,4
565,1193,3978,37,121,1
566,1196,3985,275,57,4
567,1197,3986,267,431,3
568,1198,3988,144,24,2
569,1199,3989,297,260,4
570,1200,3991,288,409,2
571,1202,3994,55,1089,3
572,1203,3996,284,287,5
573,1204,3997,132,327,3
574,1206,4001,0,26,2
575,1208,4004,48,925,1
576,1209,4005,289,152,3
577,1211,4009,59,177,5
578,1213,4020,320,133,3
579,1214,4021,278,107,4
580,1216,4025,33,309,4
581,1217,4038,255,290,5
582,1219,4045,285,99,3
583,1221,4050,89,970,4
584,1222,4053,172,321,4
585,1226,4064,55,173,5
586,1228,4069,48,530,3
587,1233,4096,187,553,2
588,1235,4105,117,173,5
589,1236,4106,215,285,4
590,1239,4115,292,565,3
591,1241,4123,209,133,5
592,1245,4130,249,126,4
593,1248,4140,324,153,3
594,1249,4143,38,351,5
595,1256,4168,312,204,5
596,1257,4169,320,522,3
597,1260,4174,5,474,5
598,1261,4177,0,173,5
599,1262,4178,307,59,3
600,1265,4185,268,179,3
601,1267,4202,200,479,4
602,1269,4212,118,696,5
603,1270,4213,197,384,3
604,1271,4217,323,1032,4
605,1272,4218,200,822,3
606,1275,4221,63,1,3
607,1276,4224,167,1196,5
608,1277,4227,183,520,4
609,1283,4267,337,493,3
610,1287,4273,109,78,4
611,1289,4279,189,716,3
612,1290,4280,0,81,5
613,1292,4287,127,82,5
614,1297,4322,108,844,4
615,1298,4323,338,131,5
616,1301,4330,6,518,4
617,1302,4333,191,1159,4
618,1303,4337,72,126,5
619,1304,4338,248,454,4
620,1307,4347,308,332,3
621,1309,4351,233,71,3
622,1310,4353,160,581,1
623,1311,4356,139,321,3
624,1312,4359,13,791,5
625,1316,4367,206,528,4
626,1319,4383,150,404,3
627,1320,4385,200,163,3
628,1322,4395,94,842,4
629,1328,4424,34,1024,3
630,1332,4445,295,543,4
631,1335,4452,12,754,3
632,1338,4462,94,210,3
633,1346,4502,292,123,4
634,1347,4503,223,1118,3
635,1348,4507,53,312,4
636,1350,4511,317,356,4
637,1352,4531,105,44,3
638,1354,4535,153,285,4
639,1356,4544,122,21,4
640,1362,4575,122,164,5
641,1365,4580,62,108,4
642,1367,4585,188,704,4
643,1369,4600,12,63,5
644,1370,4602,180,886,1
645,1376,4617,9,3,4
646,1380,4636,278,1141,1
647,1382,4645,101,194,4
648,1383,4649,216,577,5
649,1389,4664,50,147,3
650,1390,4666,233,490,4
651,1392,4671,310,719,3
652,1393,4672,269,1118,5
653,1394,4674,310,93,3
654,1396,4682,337,612,3
655,1398,4686,143,302,4
656,1403,4701,22,87,3
657,1405,4703,129,771,4
658,1407,4712,333,99,5
659,1410,4717,212,7,3
660,1411,4719,313,734,5
661,1412,4721,13,312,2
662,1415,4727,312,229,3
663,1416,4729,324,655,4
664,1417,4731,222,322,2
665,1418,4735,292,558,2
666,1419,4736,285,431,3
667,1420,4738,236,498,2
668,1421,4741,285,12,2
669,1428,4755,279,755,4
670,1429,4756,105,96,5
671,1431,4761,111,688,4
672,1432,4768,261,1277,4
673,1435,4781,93,98,3
674,1437,4786,294,735,5
675,1442,4799,243,277,3
676,1443,4801,311,133,5
677,1445,4809,100,927,2
678,1446,4810,209,464,4
679,1447,4812,319,249,4
680,1452,4822,275,249,4
681,1453,4824,294,587,4
682,1455,4827,144,108,4
683,1456,4829,56,251,2
684,1459,4836,220,683,4
685,1460,4837,262,520,3
686,1462,4839,0,228,4
687,1463,4841,58,126,5
688,1464,4844,281,268,4
689,1465,4847,290,1016,4
690,1470,4858,326,430,3
691,1471,4859,76,22,4
692,1473,4865,183,171,4
693,1475,4878,313,53,4
694,1478,4887,200,1186,3
695,1480,4891,290,573,1
696,1481,4894,70,461,5
697,1483,4902,61,526,4
698,1485,4904,10,742,2
699,1486,4905,229,49,5
700,1489,4914,31,116,3
701,1490,4925,200,197,4
702,1491,4933,4,240,1
703,1492,4937,24,126,3
704,1493,4938,93,226,3
705,1494,4945,234,791,4
706,1495,4947,337,78,4
707,1497,4955,307,672,4
708,1498,4957,279,230,3
709,1499,4958,179,432,5
710,1500,4962,193,131,3
711,1501,4964,35,318,2
712,1503,4973,109,539,3
713,1507,4993,17,963,3
714,1509,4998,292,646,5
715,1513,5010,233,211,2
716,1514,5011,15,287,3
717,1517,5022,188,693,4
718,1518,5023,115,904,2
719,1519,5031,178,894,5
720,1521,5038,41,203,5
721,1523,5044,270,660,4
722,1524,5047,249,199,5
723,1525,5048,102,143,4
724,1527,5064,304,732,3
725,1528,5072,253,239,1
726,1529,5085,235,698,4
727,1531,5096,165,287,3
728,1532,5097,327,3,3
729,1533,5101,204,312,3
730,1534,5112,69,151,4
731,1535,5115,5,18,4
732,1538,5118,93,401,4
733,1539,5120,129,565,4
734,1542,5135,176,1038,3
735,1543,5145,5,475,1
736,1544,5146,328,97,4
737,1545,5148,112,320,3
738,1549,5162,160,13,4
739,1550,5175,101,88,4
740,1551,5177,59,150,5
741,1552,5178,294,403,4
742,1554,5182,283,258,2
743,1555,5184,279,735,2
744,1556,5187,86,208,5
745,1559,5202,93,726,5
746,1560,5203,273,147,2
747,1561,5212,117,323,4
748,1562,5217,269,706,5
749,1568,5228,22,515,4
750,1576,5262,250,256,3
751,1577,5264,129,89,4
752,1579,5267,220,31,4
753,1580,5268,19,185,3
754,1583,5289,12,787,1
755,1584,5290,302,1507,1
756,1585,5291,206,1282,4
757,1586,5298,105,164,5
758,1588,5304,338,855,5
759,1592,5339,313,619,3
760,1593,5340,47,209,3
761,1598,5355,192,692,4
762,1602,5365,149,126,5
763,1604,5375,249,63,5
764,1606,5383,251,128,4
765,1608,5386,193,51,4
766,1609,5392,270,413,4
767,1610,5394,63,704,5
768,1614,5401,268,14,2
769,1615,5403,331,672,5
770,1617,5408,8,486,5
771,1618,5412,64,1128,4
772,1619,5413,221,230,2
773,1620,5414,298,31,3
774,1621,5417,67,177,5
775,1623,5428,184,236,4
776,1630,5445,43,227,5
777,1631,5447,344,1159,3
778,1635,5460,89,131,5
779,1637,5465,278,1117,3
780,1640,5473,124,1271,1
781,1641,5474,48,39,1
782,1642,5482,121,1267,2
783,1645,5491,297,659,3
784,1649,5500,116,337,3
785,1650,5503,118,1262,3
786,1654,5514,77,288,4
787,1655,5515,89,8,4
788,1656,5524,63,730,3
789,1657,5541,41,520,2
790,1659,5544,144,1101,1
791,1662,5575,285,227,3
792,1665,5594,11,470,5
793,1666,5599,150,327,3
794,1671,5608,268,481,3
795,1673,5617,94,517,4
796,1675,5619,186,426,5
797,1678,5630,221,1238,2
798,1679,5635,267,153,4
799,1681,5645,129,1276,4
800,1684,5655,150,195,4
801,1686,5660,285,418,5
802,1689,5667,294,377,4
803,1690,5670,215,720,4
804,1692,5675,121,791,3
805,1693,5676,58,13,5
806,1694,5677,30,704,5
807,1695,5678,253,500,3
808,1697,5688,307,510,5
809,1698,5689,235,169,5
810,1700,5693,155,204,3
811,1701,5694,339,434,4
812,1702,5696,93,108,4
813,1706,5701,93,392,3
814,1709,5709,80,92,3
815,1710,5712,343,214,3
816,1711,5713,319,147,4
817,1713,5726,113,1103,5
818,1714,5729,72,6,4
819,1716,5737,17,698,5
820,1717,5738,67,244,3
821,1720,5749,76,3,3
822,1721,5751,147,595,5
823,1725,5769,173,822,4
824,1727,5775,270,656,4
825,1728,5776,322,6,2
826,1729,5777,302,372,2
827,1733,5789,302,128,5
828,1735,5797,89,712,4
829,1737,5807,266,692,4
830,1741,5822,150,273,5
831,1742,5824,255,1288,4
832,1743,5826,188,631,5
833,1746,5842,0,71,4
834,1747,5843,193,510,4
835,1748,5844,315,548,5
836,1751,5860,214,10,2
837,1752,5862,212,714,5
838,1753,5872,4,153,3
839,1755,5884,90,98,2
840,1757,5888,41,130,2
841,1759,5894,163,312,5
842,1760,5899,124,174,2
843,1763,5908,192,672,4
844,1765,5914,312,481,5
845,1768,5922,20,590,3
846,1769,5925,85,285,3
847,1770,5928,255,96,4
848,1772,5941,84,240,3
849,1780,5965,208,350,2
850,1781,5967,343,96,3
851,1782,5971,275,718,3
852,1783,5972,17,190,4
853,1784,5976,341,590,3
854,1785,5977,277,524,5
855,1787,5997,168,602,5
856,1788,6006,234,197,3
857,1791,6013,17,512,4
858,1792,6014,311,237,3
859,1794,6025,143,712,4
860,1795,6029,266,596,3
861,1796,6032,238,1244,5
862,1797,6035,94,136,3
863,1798,6036,279,565,4
864,1799,6039,221,1225,4
865,1803,6046,285,95,4
866,1805,6053,93,202,5
867,1806,6055,347,369,4
868,1807,6057,84,507,2
869,1810,6062,342,370,2
870,1814,6071,5,155,3
871,1815,6074,221,412,3
872,1819,6084,327,143,4
873,1820,6085,11,203,5
874,1822,6088,200,356,4
875,1824,6091,307,735,3
876,1826,6101,221,312,4
877,1827,6106,197,96,3
878,1829,6109,302,324,1
879,1830,6116,322,1016,3
880,1833,6123,233,520,3
881,1838,6140,13,12,4
882,1840,6145,233,1462,5
883,1843,6152,194,297,4
884,1844,6155,268,210,4
885,1845,6157,342,711,4
886,1848,6169,243,178,5
887,1850,6180,48,167,5
888,1852,6185,270,132,4
889,1854,6188,278,1494,4
890,1855,6190,252,567,4
891,1856,6192,243,225,1
892,1859,6205,93,643,5
893,1860,6207,129,275,4
894,1861,6211,262,485,4
895,1864,6218,81,190,4
896,1865,6223,292,654,3
897,1866,6232,233,849,2
898,1869,6241,353,461,3
899,1870,6246,316,299,4
900,1872,6251,180,1311,1
901,1873,6253,63,221,4
902,1875,6261,13,407,5
903,1878,6270,340,293,3
904,1879,6271,168,171,5
905,1883,6279,183,258,3
906,1884,6284,72,478,5
907,1889,6292,217,32,4
908,1891,6296,58,99,5
909,1892,6301,23,128,3
910,1893,6309,250,120,4
911,1895,6314,278,1486,1
912,1896,6316,192,233,3
913,1898,6318,63,7,4
914,1899,6319,353,132,3
915,1900,6320,214,238,3
916,1907,6350,327,401,3
917,1909,6352,307,232,3
918,1910,6354,291,509,4
919,1911,6355,275,683,4
920,1913,6358,57,339,4
921,1914,6361,95,99,5
922,1916,6369,91,1040,3
923,1917,6370,341,722,3
924,1919,6374,266,469,4
925,1925,6397,255,1118,3
926,1927,6401,193,29,3
927,1928,6403,86,628,4
928,1929,6407,177,209,5
929,1930,6409,10,46,4
930,1932,6416,344,472,2
931,1934,6423,81,10,4
932,1938,6439,116,167,5
933,1941,6457,86,518,4
934,1943,6467,108,277,3
935,1945,6472,186,791,5
936,1948,6488,276,128,4
937,1949,6489,196,719,2
938,1951,6493,31,245,4
939,1953,6499,285,682,5
940,1954,6500,190,306,3
941,1958,6506,206,41,4
942,1960,6511,10,434,4
943,1961,6514,136,326,4
944,1963,6517,220,1034,3
945,1964,6521,341,606,3
946,1965,6528,83,264,5
947,1970,6543,41,141,4
948,1971,6544,327,749,4
949,1972,6546,266,463,5
950,1973,6548,189,299,4
951,1974,6551,58,125,5
952,1976,6554,295,947,1
953,1977,6556,350,339,1
954,1978,6558,317,502,4
955,1983,6581,292,238,3
956,1985,6583,115,1252,2
957,1988,6593,292,1100,3
958,1989,6596,24,454,4
959,1993,6604,180,1317,1
960,1994,6605,279,264,4
961,1995,6607,261,404,2
962,1997,6618,94,131,3
963,1999,6626,275,229,4
964,2001,6629,140,49,4
965,2002,6632,206,1377,3
966,2004,6634,88,220,1
967,2005,6636,159,20,1
968,2006,6639,22,176,4
969,2008,6648,294,152,5
970,2009,6649,0,77,1
971,2011,6660,357,468,4
972,2013,6663,325,645,2
973,2016,6675,89,268,5
974,2018,6681,213,6,5
975,2019,6682,302,479,4
976,2020,6686,180,675,3
977,2021,6688,118,271,5
978,2022,6691,188,1097,4
979,2023,6697,339,404,5
980,2026,6708,269,440,5
981,2031,6717,45,126,5
982,2032,6718,61,99,4
983,2033,6719,342,11,5
984,2035,6724,30,503,5
985,2037,6730,58,187,4
986,2038,6733,351,54,1
987,2040,6735,325,502,3
988,2043,6753,221,1088,1
989,2047,6762,92,274,4
990,2049,6766,77,268,3
991,2051,6768,141,894,4
992,2053,6775,67,1046,1
993,2054,6781,199,356,5
994,2056,6796,221,93,3
995,2059,6808,143,899,4
996,2060,6815,82,322,4
997,2062,6821,42,224,2
998,2065,6830,212,10,4
999,2070,6843,221,418,2
1000,2071,6846,188,273,4
1001,2072,6848,143,21,5
1002,2076,6858,271,473,5
1003,2082,6881,210,686,2
1004,2084,6885,327,187,5
1005,2087,6894,188,280,2
1006,2088,6895,253,237,3
1007,2089,6899,9,614,4
1008,2090,6901,94,23,3
1009,2094,6919,292,446,4
1010,2095,6922,291,342,2
1011,2096,6923,208,348,2
1012,2098,6928,42,500,4
1013,2099,6930,275,289,4
1014,2100,6936,210,262,3
1015,2101,6941,240,879,5
1016,2102,6942,252,565,4
1017,2104,6949,327,283,3
1018,2106,6953,6,607,4
1019,2109,6966,271,771,2
1020,2110,6972,118,143,4
1021,2115,6984,71,69,4
1022,2118,7004,337,309,3
1023,2119,7006,48,417,3
1024,2121,7009,137,616,4
1025,2126,7019,233,600,3
1026,2129,7029,312,608,3
1027,2130,7030,41,98,5
1028,2131,7033,232,97,5
1029,2133,7036,6,225,5
1030,2134,7042,7,88,4
